game,home_team,Fifth_Player
game_850,MIN,Thaddeus Young
game_851,WAS,Rasual Butler
game_852,DEN,Will Barton
game_853,MIL,Tyler Ennis
game_854,IND,Solomon Hill
game_855,HOU,Trevor Ariza
game_856,UTA,Trey Burke
game_857,WAS,Rasual Butler
game_858,WAS,Rasual Butler
game_859,GSW,Shaun Livingston
game_860,SAC,Ray McCallum
game_861,TOR,Tyler Hansbrough
game_862,NYK,Tim Hardaway
game_863,PHI,Nerlens Noel
game_864,PHI,Thomas Robinson
game_865,SAC,Omri Casspi
game_866,WAS,Otto Porter
game_867,MIL,Zaza Pachulia
game_868,BRK,Mason Plumlee
game_869,WAS,Martell Webster
game_870,ORL,Victor Oladipo
game_871,DET,Kyle Singler
game_872,HOU,Trevor Ariza
game_873,CHO,Mo Williams
game_874,TOR,Patrick Patterson
game_875,CHO,P.J. Hairston
game_876,DAL,Tyson Chandler
game_877,NYK,Tim Hardaway
game_878,POR,Steve Blake
game_879,BOS,Marcus Smart
game_880,MEM,Tony Allen
game_881,GSW,Stephen Curry
game_882,LAL,Wesley Johnson
game_883,LAL,Wesley Johnson
game_884,MIL,Zaza Pachulia
game_885,NOP,Norris Cole
game_886,ATL,Paul Millsap
game_887,CLE,Mike Miller
game_888,MIA,Tyler Johnson
game_889,ATL,Pero Antic
game_890,GSW,Stephen Curry
game_891,MEM,Zach Randolph
game_892,ATL,Pero Antic
game_893,SAS,Tiago Splitter
game_894,MEM,Zach Randolph
game_895,GSW,Shaun Livingston
game_896,DEN,Ty Lawson
game_897,HOU,Trevor Ariza
game_898,DEN,Wilson Chandler
game_899,DAL,Tyson Chandler
game_900,ORL,Willie Green
game_901,PHI,Tony Wroten
game_902,SAS,Tony Parker
game_903,DET,Tayshaun Prince
game_904,POR,Steve Blake
game_905,OKC,Steven Adams
game_906,PHO,P.J. Tucker
game_907,BRK,Tyler Zeller
game_908,MIN,Zach LaVine
game_909,PHI,Nerlens Noel
game_910,NOP,Ryan Anderson
game_911,WAS,Nene Hilario
game_912,PHO,P.J. Tucker
game_913,GSW,Stephen Curry
game_914,IND,Roy Hibbert
game_915,SAS,Tim Duncan
game_916,DAL,Wilson Chandler
game_917,GSW,Stephen Curry
game_918,IND,Solomon Hill
game_919,SAS,Tiago Splitter
game_920,WAS,Martell Webster
game_921,SAC,Rudy Gay
game_922,UTA,Trey Burke
game_923,POR,Tyreke Evans
game_924,TOR,Terrence Ross
game_925,GSW,Stephen Curry
game_926,CHI,Tony Snell
game_927,LAC,Spencer Hawes
game_928,BRK,Shaun Livingston
game_929,LAC,Spencer Hawes
game_930,MIN,Zach LaVine
game_931,ORL,Victor Oladipo
game_932,MIA,Zach LaVine
game_933,BRK,Thaddeus Young
game_934,DAL,Wayne Ellington
game_935,OKC,Serge Ibaka
game_936,LAL,Tyreke Evans
game_937,TOR,Patrick Patterson
game_938,PHO,P.J. Tucker
game_939,LAL,Zach LaVine
game_940,CLE,Tristan Thompson
game_941,POR,Steve Blake
game_942,NYK,Tim Hardaway
game_943,NOP,Spencer Hawes
game_944,PHI,Nerlens Noel
game_945,MIN,Zach LaVine
game_946,MIL,Zach LaVine
game_947,OKC,Steven Adams
game_948,MIA,Zach LaVine
game_949,HOU,Trevor Ariza
game_950,UTA,Trey Burke
game_951,POR,P.J. Tucker
game_952,NYK,Tim Hardaway
game_953,MIA,Zach LaVine
game_954,IND,Rodney Stuckey
game_955,CHI,Nikola Mirotic
game_956,CLE,Tristan Thompson
game_957,CLE,Shawn Marion
game_958,IND,Tyler Hansbrough
game_959,ATL,Thabo Sefolosha
game_960,BOS,Phil Pressey
game_961,NYK,Langston Galloway
game_962,TOR,Terrence Ross
game_963,TOR,Terrence Ross
game_964,TOR,Patrick Patterson
game_965,BRK,Shaun Livingston
game_966,ATL,Thabo Sefolosha
game_967,PHO,P.J. Tucker
game_968,LAL,Zach LaVine
game_969,NYK,Steve Blake
game_970,WAS,Otto Porter
game_971,POR,Meyers Leonard
game_972,PHI,Tony Wroten
game_973,MEM,Zach Randolph
game_974,IND,Solomon Hill
game_975,LAC,Matt Barnes
game_976,LAC,Spencer Hawes
game_977,MIA,Luol Deng
game_978,WAS,Trevor Ariza
game_979,CLE,Tristan Thompson
game_980,WAS,Paul Pierce
game_981,MIA,Zach LaVine
game_982,CHO,Taj Gibson
game_983,HOU,Trevor Ariza
game_984,POR,Eric Gordon
game_985,POR,Meyers Leonard
game_986,ORL,Victor Oladipo
game_987,CHI,Pau Gasol
game_988,CHI,Pau Gasol
game_989,MIA,Zach LaVine
game_990,BOS,Phil Pressey
game_991,CLE,Tristan Thompson
game_992,CHO,P.J. Hairston
game_993,IND,Roy Hibbert
game_994,MIN,Zach LaVine
game_995,BRK,Wilson Chandler
game_996,TOR,Tyler Hansbrough
game_997,DAL,Monta Ellis
game_998,NOP,Tyreke Evans
game_999,BRK,Tyler Zeller
