Predicted_Fifth_Player,Actual_Fifth_Player,Match
Tony Parker,Marco Belinelli,False
Terrence Ross,Kyle Lowry,False
Jason Smith,Al-Farouq Aminu,False
Wesley Johnson,Jodie Meeks,False
Willie Green,Glen Davis,False
Jared Dudley,Blake Griffin,False
Vince Carter,Vince Carter,True
Matt Barnes,Reggie Bullock,False
Terrence Ross,DeMar DeRozan,False
Paul Pierce,Deron Williams,False
Shaun Livingston,Andray Blatche,False
Roy Hibbert,Ian Mahinmi,False
Terrence Jones,Chandler Parsons,False
Nene Hilario,Marcin Gortat,False
Tyreke Evans,Greg Stiemsma,False
Terrence Jones,James Harden,False
Thaddeus Young,Michael Carter-Williams,False
Stephen Curry,David Lee,False
Jarrett Jack,Dion Waiters,False
Ryan Anderson,Ryan Anderson,True
P.J. Tucker,Miles Plumlee,False
Tyler Zeller,Tyler Zeller,True
Tony Wroten,Hollis Thompson,False
Wilson Chandler,Timofey Mozgov,False
Patty Mills,Danny Green,False
Spencer Hawes,Evan Turner,False
Ricky Rubio,Ricky Rubio,True
Wilson Chandler,Evan Fournier,False
Tim Duncan,Manu Ginobili,False
Mike Miller,James Johnson,False
Shaun Livingston,Paul Pierce,False
Jared Dudley,DeAndre Jordan,False
Matt Barnes,Blake Griffin,False
Tony Parker,Boris Diaw,False
Rodney Stuckey,Andre Drummond,False
Markieff Morris,Leandro Barbosa,False
Robbie Hummel,Kevin Martin,False
Jeremy Evans,Gordon Hayward,False
Matt Barnes,DeAndre Jordan,False
Tony Snell,Tony Snell,True
Zaza Pachulia,Zaza Pachulia,True
Tony Parker,Tony Parker,True
Tim Hardaway,Iman Shumpert,False
Tayshaun Prince,Mike Conley,False
Victor Oladipo,Arron Afflalo,False
Thabo Sefolosha,Reggie Jackson,False
Taj Gibson,Nazr Mohammed,False
Roy Hibbert,Roy Hibbert,True
Tyler Zeller,Earl Clark,False
Zach Randolph,Zach Randolph,True
Tony Snell,Tony Snell,True
Tiago Splitter,Boris Diaw,False
Rodney Stuckey,Rodney Stuckey,True
Ryan Anderson,Eric Gordon,False
Rodney Stuckey,Josh Smith,False
Paul Millsap,Paul Millsap,True
Trey Burke,Enes Kanter,False
Shawn Marion,Samuel Dalembert,False
Will Bynum,Kyle Singler,False
Paul George,Orlando Johnson,False
Ricky Rubio,Kevin Love,False
Ty Lawson,Ty Lawson,True
Zach Randolph,Marc Gasol,False
Tyler Zeller,Jeff Green,False
Solomon Hill,David West,False
Kostas Papanikolaou,Terrence Jones,False
Steven Adams,Perry Jones,False
Serge Ibaka,Anthony Morrow,False
Reggie Evans,Reggie Evans,True
Russell Westbrook,Russell Westbrook,True
Tony Wroten,Jerami Grant,False
Mason Plumlee,Deron Williams,False
Tyler Zeller,Brandon Bass,False
Reggie Evans,Derrick Williams,False
Terrence Ross,Kyle Lowry,False
Ty Lawson,Ty Lawson,True
Thabo Sefolosha,Al Horford,False
Victor Oladipo,Andrew Nicholson,False
Wesley Matthews,Joel Freeland,False
Reggie Jackson,Kendrick Perkins,False
Tim Hardaway,Jason Smith,False
Tim Duncan,Tim Duncan,True
Victor Oladipo,Elfrid Payton,False
Timofey Mozgov,LeBron James,False
Tyler Zeller,Jae Crowder,False
Tim Hardaway,Pablo Prigioni,False
Tony Snell,Pau Gasol,False
Tim Hardaway,Jason Smith,False
Kelly Olynyk,Kelly Olynyk,True
Rodney Stuckey,Rodney Stuckey,True
Terrence Ross,Patrick Patterson,False
Thabo Sefolosha,DeMarre Carroll,False
Paul Millsap,Kyle Korver,False
Stephen Curry,Andre Iguodala,False
Michael Kidd-Gilchrist,Al Jefferson,False
Tyler Zeller,Evan Turner,False
Tristan Thompson,Tristan Thompson,True
Vince Carter,Mike Conley,False
Rudy Gay,Nik Stauskas,False
Nicolas Batum,Arron Afflalo,False
Taj Gibson,Jimmy Butler,False
Pau Gasol,Kirk Hinrich,False
Victor Oladipo,Victor Oladipo,True
Willie Green,Channing Frye,False
Roy Hibbert,C.J. Watson,False
P.J. Tucker,Marcus Morris,False
Tyreke Evans,Alexis Ajinca,False
Taj Gibson,Kirk Hinrich,False
Tyreke Evans,Omer Asik,False
Tiago Splitter,Patty Mills,False
Vince Carter,Vince Carter,True
Trey Burke,Derrick Favors,False
Thaddeus Young,Nikola Pekovic,False
Rasual Butler,Kevin Seraphin,False
Will Barton,Gary Harris,False
Tyler Ennis,Tyler Ennis,True
Solomon Hill,Roy Hibbert,False
Trevor Ariza,Josh Smith,False
Trey Burke,Gordon Hayward,False
Rasual Butler,Marcin Gortat,False
Rasual Butler,Rasual Butler,True
Shaun Livingston,Draymond Green,False
Ray McCallum,Derrick Williams,False
Tyler Hansbrough,Tyler Hansbrough,True
Tim Hardaway,Tim Hardaway,True
Nerlens Noel,Ish Smith,False
Thomas Robinson,Nerlens Noel,False
Omri Casspi,Andre Miller,False
Otto Porter,Nene Hilario,False
Zaza Pachulia,Khris Middleton,False
Mason Plumlee,Joe Johnson,False
Martell Webster,Bradley Beal,False
Victor Oladipo,Victor Oladipo,True
Kyle Singler,Andre Drummond,False
Trevor Ariza,Kostas Papanikolaou,False
Mo Williams,Michael Kidd-Gilchrist,False
Patrick Patterson,Patrick Patterson,True
P.J. Hairston,Marvin Williams,False
Tyson Chandler,Chandler Parsons,False
Tim Hardaway,Tim Hardaway,True
Steve Blake,Nicolas Batum,False
Marcus Smart,James Young,False
Tony Allen,Tony Allen,True
Stephen Curry,Klay Thompson,False
Wesley Johnson,Jeremy Lin,False
Wesley Johnson,Jordan Hill,False
Zaza Pachulia,Khris Middleton,False
Norris Cole,Austin Rivers,False
Paul Millsap,Paul Millsap,True
Mike Miller,James Jones,False
Tyler Johnson,Luol Deng,False
Pero Antic,Al Horford,False
Stephen Curry,Stephen Curry,True
Zach Randolph,Tony Allen,False
Pero Antic,Kent Bazemore,False
Tiago Splitter,Tim Duncan,False
Zach Randolph,Marc Gasol,False
Shaun Livingston,Harrison Barnes,False
Ty Lawson,Ty Lawson,True
Trevor Ariza,Patrick Beverley,False
Wilson Chandler,Wilson Chandler,True
Tyson Chandler,Tyson Chandler,True
Willie Green,Elfrid Payton,False
Tony Wroten,T.J. McConnell,False
Tony Parker,Tony Parker,True
Tayshaun Prince,Aron Baynes,False
Steve Blake,Allen Crabbe,False
Steven Adams,Kevin Durant,False
P.J. Tucker,Devin Booker,False
Tyler Zeller,Thomas Robinson,False
Zach LaVine,Shabazz Muhammad,False
Nerlens Noel,Nerlens Noel,True
Ryan Anderson,Norris Cole,False
Nene Hilario,Nene Hilario,True
P.J. Tucker,P.J. Tucker,True
Stephen Curry,Klay Thompson,False
Roy Hibbert,C.J. Miles,False
Tim Duncan,LaMarcus Aldridge,False
Wilson Chandler,Charlie Villanueva,False
Stephen Curry,Andrew Bogut,False
Solomon Hill,Ian Mahinmi,False
Tiago Splitter,Boris Diaw,False
Martell Webster,Bradley Beal,False
Rudy Gay,Kosta Koufos,False
Trey Burke,Joe Ingles,False
Tyreke Evans,Damian Lillard,False
Terrence Ross,Jonas Valanciunas,False
Stephen Curry,Leandro Barbosa,False
Tony Snell,Joakim Noah,False
Spencer Hawes,Josh Smith,False
Shaun Livingston,Jarrett Jack,False
Spencer Hawes,Paul Pierce,False
Zach LaVine,Ricky Rubio,False
Victor Oladipo,Elfrid Payton,False
Zach LaVine,Gerald Green,False
Thaddeus Young,Shane Larkin,False
Wayne Ellington,J.J. Barea,False
Serge Ibaka,Dion Waiters,False
Tyreke Evans,Jordan Clarkson,False
Patrick Patterson,Jonas Valanciunas,False
P.J. Tucker,P.J. Tucker,True
Zach LaVine,Anthony Brown,False
Tristan Thompson,Tristan Thompson,True
Steve Blake,Damian Lillard,False
Tim Hardaway,Derrick Williams,False
Spencer Hawes,Kendrick Perkins,False
Nerlens Noel,Carl Landry,False
Zach LaVine,Tyus Jones,False
Zach LaVine,Greg Monroe,False
Steven Adams,Kevin Durant,False
Zach LaVine,Joe Johnson,False
Trevor Ariza,Dwight Howard,False
Trey Burke,Derrick Favors,False
P.J. Tucker,Gerald Henderson,False
Tim Hardaway,Arron Afflalo,False
Zach LaVine,Chris Bosh,False
Rodney Stuckey,Lavoy Allen,False
Nikola Mirotic,Taj Gibson,False
Tristan Thompson,Tristan Thompson,True
Shawn Marion,J.R. Smith,False
Tyler Hansbrough,George Hill,False
Thabo Sefolosha,Tiago Splitter,False
Phil Pressey,Tyler Zeller,False
Langston Galloway,Carmelo Anthony,False
Terrence Ross,DeMar DeRozan,False
Terrence Ross,Terrence Ross,True
Patrick Patterson,DeMar DeRozan,False
Shaun Livingston,Bojan Bogdanovic,False
Thabo Sefolosha,Kyle Korver,False
P.J. Tucker,Mirza Teletovic,False
Zach LaVine,Brandon Bass,False
Steve Blake,Lance Thomas,False
Otto Porter,John Wall,False
Meyers Leonard,Allen Crabbe,False
Tony Wroten,Hollis Thompson,False
Zach Randolph,Matt Barnes,False
Solomon Hill,Solomon Hill,True
Matt Barnes,Luc Mbah a Moute,False
Spencer Hawes,Wesley Johnson,False
Luol Deng,Josh Richardson,False
Trevor Ariza,Bradley Beal,False
Tristan Thompson,Tristan Thompson,True
Paul Pierce,Nene Hilario,False
Zach LaVine,Dwyane Wade,False
Taj Gibson,Spencer Hawes,False
Trevor Ariza,James Harden,False
Eric Gordon,Damian Lillard,False
Meyers Leonard,Gerald Henderson,False
Victor Oladipo,Nikola Vucevic,False
Pau Gasol,Pau Gasol,True
Pau Gasol,Pau Gasol,True
Zach LaVine,Dwyane Wade,False
Phil Pressey,R.J. Hunter,False
Tristan Thompson,Kevin Love,False
P.J. Hairston,Frank Kaminsky,False
Roy Hibbert,Monta Ellis,False
Zach LaVine,Nemanja Bjelica,False
Wilson Chandler,Donald Sloan,False
Tyler Hansbrough,Jonas Valanciunas,False
Monta Ellis,Devin Harris,False
Tyreke Evans,Ish Smith,False
Tyler Zeller,Wayne Ellington,False
